customer_id,ownership,activation_plan_code,mnp_flag,calls_incoming_cnt,calls_outgoing_cnt,calls_incoming_duration,calls_outgoing_duration,total_call_count,total_sum_duration,tot_usage_mb,upload_usage_mb,download_usage_mb,days_since_latch,cnt_open_qrc,avg_days_to_close,cnt_call_drops,pcnt_dropped_calls,rsrp_voice_pcnt_poor_duration,rsrp_data_pcnt_poor_duration,mean_cqi_voice_pcnt_poor_duration,sinr_voice_pcnt_poor_duration,sinr_data_pcnt_poor_duration,age_on_network,cnt_connections,current_plan_code,cnt_recharges_made,total_payment_made,cnt_main_plans_taken,total_main_plans_mrp,cnt_addon_plans_taken,total_addon_plans_mrp,cnt_rchg_offline,cnt_rchg_online,cnt_rchg_on_or_before_expiry,cnt_rchg_after_expiry,current_active_plan_mrp,current_active_plan_validity,last_cycle_plan_mrp,last_cycle_plan_validity,avg_days_bw_rchg_and_expiry,stddev_days_bw_rchg_and_expiry,price_per_day,gb_per_day_quota,pcnt_quota_used,device_avg_asp,recharge_delay,activation_code_wrt_churn,current_code_wrt_churn,churn
10445,individual,7,0,33,254,64.43851661,431.8236444,287,496.262161,8075.44553,967.548225,7107.897305,11,8,11,9.310161241,3.243958621,40.41703023,50.11831769,45.39921943,23.39987707,25.12961107,406,3,8,50,2414.633351,31,1497.072678,19,917.5606733,21,29,4,46,999,180,300,90,-5.032642872,4.263099292,5.55,3,8.762419195,50K_above,-3.188073366,1,,0
10446,individual,6,0,11,16,21.55250519,22.65632722,27,44.20883242,11328.02271,610.3911595,10717.63155,1,4,7,0.951785453,3.525131306,47.75728446,56.75078473,44.04746843,4.843993641,5.748111965,1024,5,6,112,6823.035612,39,2375.878472,73,4447.15714,52,60,1,111,2999,700,2999,700,-1.391703591,1.460052815,4.284285714,4,9.218768481,20K_to_30K,-1.835588982,2,1,1
10447,individual,9,0,61,156,113.0129985,191.6607356,217,304.6737341,32019.72698,5203.715288,26816.0117,8,5,13,7.016463753,3.233393434,40.35052198,42.72793406,43.12745757,72.65528004,90.24375146,474,6,6,56,563.4544106,26,261.6038335,30,301.8505771,24,32,8,48,1500,365,300,90,-2.860356917,0.406673443,4.109589041,3,34.74362737,10K_to_20K,2.735961492,3,1,0
10448,corporate,5,0,166,85,208.6802767,124.8140943,251,333.494371,21912.82508,1895.493832,20017.33124,10,3,12,10.72164091,4.271570084,0.334374418,0.392202102,84.21025798,72.15893418,89.94966275,384,2,10,48,52.20592548,10,10.87623448,38,41.32969101,20,28,43,5,999,180,300,90,1.655203599,5.498759963,5.55,3,23.77693693,20K_to_30K,-5.956366226,1,3,0
10449,individual,10,0,32,46,45.68906857,50.67391409,78,96.36298266,5801.903259,607.9431013,5193.960158,3,7,5,3.549228831,4.550293372,75.11668916,83.7244978,79.50911838,1.348169401,1.584213511,410,3,4,50,11698.79493,14,3275.662581,36,8423.132352,21,29,20,30,2999,700,128,28,-6.041904216,12.56169266,4.284285714,4,4.72160096,50K_above,4.594425036,1,2,0
10450,individual,10,0,53,70,99.32488172,123.7287205,123,223.0536022,12111.73624,603.5441336,11508.1921,5,3,4,2.227588247,1.811047355,59.27890885,66.11828405,92.33607961,22.53341883,24.33168709,371,5,2,46,2260.575463,27,1326.859511,19,933.7159519,19,27,2,44,999,180,300,90,-1.441864265,10.09685089,5.55,3,13.14207491,10K_to_20K,2.32053235,1,2,0
10451,individual,5,0,12,61,19.53717163,103.9616249,73,123.4987965,2532.204048,2397.176,135.0280486,3,2,14,2.691511386,3.687001898,59.27294657,67.54132096,85.59369402,78.9191399,90.44057031,442,2,4,54,15324.92754,31,8797.643588,23,6527.283952,23,31,24,30,2999,700,300,90,-2.743541963,1.782626281,4.284285714,4,2.06071293,20K_to_30K,7.191854607,1,2,1
10452,individual,5,1,88,15,110.0899696,29.64683231,103,139.7368019,4803.290404,3879.915646,923.3747581,4,4,14,5.35777231,5.20172069,62.22865557,69.05032806,66.67058683,11.23278743,11.2519028,356,5,3,44,1914.223375,15,652.5761506,29,1261.647224,18,26,28,16,1500,365,128,28,-0.113640216,4.850209533,4.109589041,3,5.21190365,less_10K,4.390591535,1,2,0
10453,individual,10,0,2,149,3.221205802,180.4539938,151,183.6751996,10088.83062,663.2537484,9425.576867,6,3,14,2.384247107,1.578971594,8.372125348,8.409134196,89.04253605,86.09431827,95.31143564,642,5,7,74,14783.48422,18,3595.982649,56,11187.50158,33,41,30,44,99,15,999,180,0.012969491,1.830431886,6.6,0.5,65.68249099,50K_above,-3.801369703,1,3,0
10454,individual,2,0,50,166,63.97877985,192.6493456,216,256.6281255,1541.992679,277.8793795,1264.1133,8,6,5,9.257401942,4.285834232,9.320610418,10.26681031,64.68303601,47.68210376,49.80204919,486,2,2,58,4985.743402,46,3954.210284,12,1031.533118,25,33,56,2,1500,365,300,90,-0.600102923,1.083307293,4.109589041,3,1.67316914,20K_to_30K,6.787024877,3,2,1
10455,individual,6,0,16,69,23.58264164,126.341044,85,149.9236856,4236.312615,444.4993677,3791.813247,4,3,9,3.504092315,4.122461547,56.7130609,69.380494,1.062365725,0.024000909,0.027592042,451,7,7,54,2718.450299,37,1862.641872,17,855.8084275,23,31,47,7,128,28,300,90,0.274310148,1.170813769,4.571428571,1,13.79008013,20K_to_30K,-0.427358368,2,3,0
10456,individual,3,0,149,78,196.1078396,78.91601068,227,275.0238503,1681.984181,314.0041953,1367.979986,9,7,13,5.996407308,2.641589123,21.69659998,26.99446226,54.84643048,51.39586839,51.59115878,444,4,7,54,5279.590285,36,3519.726856,18,1759.863428,23,31,40,14,99,15,500,120,1.268118011,3.880256299,6.6,0.5,10.95041785,10K_to_20K,2.136037484,1,3,0
10457,corporate,7,0,54,33,93.5116433,44.80377848,87,138.3154218,17236.739,1320.269367,15916.46963,3,3,14,0.894012548,1.02760063,86.12415791,89.71150824,61.07252943,92.87504297,97.78241676,1032,1,7,112,18298.92434,85,13887.57651,27,4411.347831,52,60,86,26,99,15,2999,700,-0.145282847,0.803804747,6.6,0.5,112.2183529,20K_to_30K,-9.32552946,1,3,0
10458,individual,4,0,7,30,12.51483019,34.6269604,37,47.14179059,3076.458852,1600.564333,1475.894519,1,4,5,1.514930635,4.094407121,24.62589487,29.79826713,90.56441322,20.10280408,23.81000417,903,8,4,100,4122.595069,63,2597.234894,37,1525.360176,46,54,50,50,99,15,2999,700,-1.101406708,0.869390413,6.6,0.5,20.02902898,50K_above,-1.284807536,2,2,0
10459,corporate,7,0,14,132,25.88233826,261.5656832,146,287.4480215,5013.07058,1162.760672,3850.309908,6,2,4,4.063076835,2.782929339,57.68917429,67.85554011,86.98185117,28.04777815,31.06586374,503,8,10,60,1915.605683,35,1117.436649,25,798.1690347,26,34,37,23,999,180,300,90,10.90552371,0.876855989,5.55,3,5.439529709,30K_to_50K,14.16385774,1,3,1
10460,individual,9,0,87,14,166.1674164,23.98582722,101,190.1532436,10565.15426,3260.495713,7304.658542,4,1,9,1.486751456,1.472031144,51.67713761,60.79417642,18.27534553,40.24797627,41.44150066,491,1,8,58,16536.25353,39,11119.20496,19,5417.048569,25,33,15,43,128,28,99,15,-4.410804439,3.990716993,4.571428571,1,34.39177817,20K_to_30K,13.12068626,3,,1
10461,corporate,7,0,83,54,154.5033841,65.22908704,137,219.7324711,27377.85823,1686.599162,25691.25907,5,5,12,6.19928451,4.525025189,29.02609408,35.95845252,34.96778487,78.01053861,87.40292702,391,2,4,48,7696.679218,25,4008.687093,23,3687.992125,20,28,14,34,1500,365,128,28,4.565453785,2.323445512,4.109589041,3,29.70687742,10K_to_20K,-2.703984902,1,2,0
10462,individual,10,0,31,42,34.40547974,58.06559755,73,92.47107729,8952.639164,1280.259964,7672.3792,3,1,6,3.252773107,4.455853571,3.354924518,3.477637661,19.35533353,15.45529389,18.62087939,688,7,4,78,176.2900233,30,67.80385511,48,108.4861682,35,43,13,65,300,90,1500,365,-0.048048111,8.34946837,3.333333333,1.5,19.42847041,20K_to_30K,-5.290259315,1,2,0
10463,corporate,2,1,30,130,56.83958516,180.7742323,160,237.6138175,22555.42794,227.4492588,22327.97869,6,5,12,6.416708541,4.010442838,70.5225126,72.99072708,79.62499424,50.82926199,57.46925183,964,6,6,106,1816.246417,35,599.7040057,71,1216.542412,49,57,13,93,2999,700,2999,700,-0.114519734,4.707769174,4.284285714,4,18.35565425,50K_above,0.529866083,3,1,0
10464,individual,10,0,46,129,52.19654215,233.87568,175,286.0722221,6245.466639,3349.938393,2895.528247,7,4,12,4.582138445,2.618364826,69.7724579,75.62869031,72.32105763,30.87820754,32.61997641,623,6,8,72,18827.77831,34,8890.895313,38,9936.882997,32,40,45,27,99,15,999,180,-0.46451324,12.27738635,6.6,0.5,40.6605901,30K_to_50K,1.309148989,1,,0
10465,corporate,10,0,114,38,155.06652,60.14942207,152,215.2159421,8213.814036,395.9617807,7817.852256,6,2,5,5.290260523,3.480434555,33.36774806,39.23736657,96.34451978,19.98527026,23.66390879,500,3,8,60,2807.135913,35,1637.495949,25,1169.639964,26,34,7,53,2999,700,999,180,-0.255534347,0.147064198,4.284285714,4,6.684418975,less_10K,1.954790426,1,,0
10466,corporate,8,0,34,68,53.72072258,71.62179882,102,125.3425214,593.1879309,313.5839511,279.6039797,4,7,14,4.540084967,4.451063693,32.34456011,37.79057222,42.58373123,17.81409902,19.73060181,700,6,1,80,1242.621274,38,590.2451054,42,652.3761691,36,44,52,28,500,120,1500,365,-1.726918256,5.710319774,4.166666667,2,0.965475148,less_10K,1.093799308,2,2,0
10467,individual,7,0,205,105,307.0816123,150.6130569,310,457.6946691,19741.42954,926.4065343,18815.02301,12,8,12,13.35616648,4.308440801,90.90569159,94.1841724,49.48840705,22.51200958,24.98320837,808,8,5,90,38373.71284,64,27287.97357,26,11085.73926,41,49,77,13,1500,365,1500,365,0.855762344,4.065697533,4.109589041,3,21.42082199,30K_to_50K,-11.72209231,1,1,0
10468,individual,7,0,101,55,104.6524994,84.7414384,156,189.3939378,11434.78729,305.0103356,11129.77695,6,6,5,7.580361434,4.859206047,29.10563391,31.67101073,47.05971201,89.93573327,98.48714892,592,7,5,68,18318.68522,16,4310.278876,52,14008.40635,30,38,22,46,2999,700,300,90,-2.821777511,4.3941056,4.284285714,4,9.305653717,50K_above,-8.810383277,1,1,0
10469,individual,5,1,18,12,18.87315663,17.43019514,30,36.30335177,6266.35725,3504.119182,2762.238067,1,2,4,0.823498306,2.744994353,55.08292746,57.86143372,13.04415364,87.21674746,95.37797562,858,5,1,94,2433.658076,48,1242.719017,46,1190.939058,43,51,47,47,999,180,2999,700,-0.520369768,1.01019234,5.55,3,6.79943278,10K_to_20K,-2.743075434,1,2,0
10470,individual,1,0,2,38,2.996001997,62.99116961,40,65.98717161,5951.224968,1586.259738,4364.965229,1,5,9,1.133397545,2.833493864,3.962580658,4.49576868,43.65290597,18.71452718,20.24471353,484,7,5,58,22954.50116,20,7915.345229,38,15039.15593,25,33,47,11,2999,700,500,120,0.216195955,6.953634129,4.284285714,4,4.843119277,50K_above,-1.797680507,2,1,0
10471,individual,10,0,1,136,1.180126476,180.0106689,137,181.1907954,311.9587196,212.706463,99.25225655,5,8,5,9.328788767,6.809334866,63.69969397,64.76890045,18.71795883,33.73293188,40.3783353,119,2,4,22,6583.189806,16,4787.774404,6,1795.415402,7,15,0,22,300,90,128,28,-1.78369122,1.033518001,3.333333333,1.5,0.676993749,50K_above,8.839635925,1,2,1
10472,individual,7,0,25,106,35.52590492,139.3931235,131,174.9190285,2209.960977,761.7157137,1448.245263,5,4,5,5.357991402,4.090069773,85.26050902,97.33253133,76.32941789,4.986922806,5.32528825,434,1,10,52,4386.592385,31,2615.083922,21,1771.508463,22,30,28,24,300,90,300,90,0.590165976,4.144484299,3.333333333,1.5,4.795922259,30K_to_50K,14.33624419,1,3,1
10473,individual,9,0,92,34,123.8171769,67.79982525,126,191.6170022,11223.17134,3318.971335,7904.200009,5,7,5,5.016686806,3.981497465,37.3115822,44.84651411,81.62532429,4.46910685,5.029907933,791,1,8,88,26025.21695,41,12125.38517,47,13899.83178,40,48,36,52,2999,700,1500,365,-2.915527791,1.658010365,4.284285714,4,9.133440222,less_10K,19.23090246,3,,1
10474,corporate,1,1,41,14,57.12138578,17.01150882,55,74.1328946,1529.837549,1049.270102,480.567447,2,4,6,2.29384973,4.170635873,75.71496514,90.48691866,73.50861263,60.79341755,74.74126591,467,5,9,56,5995.905541,42,4496.929155,14,1498.976385,24,32,25,31,300,90,500,120,1.72656888,6.951429287,3.333333333,1.5,3.319959959,50K_above,12.4046588,2,3,1
10475,individual,3,0,184,3,293.6323411,3.370899114,187,297.0032402,4292.056547,113.1601652,4178.896382,7,1,11,3.412087044,1.824645478,87.68630966,89.28247184,49.77387826,64.94323859,77.41208973,436,6,10,52,6394.253441,29,3566.025958,23,2828.227484,22,30,16,36,300,90,500,120,-0.860333894,0.576351821,3.333333333,1.5,9.314358826,30K_to_50K,-2.594475414,1,3,0
10476,individual,1,1,15,146,18.33006038,172.1145018,161,190.4445622,3533.386883,774.094805,2759.292078,6,4,5,2.040590001,1.267447206,40.67250814,48.6890178,66.70879354,20.63583409,24.21346427,1012,1,2,110,29990.09821,69,18811.97069,41,11178.12751,51,59,46,64,2999,700,2999,700,4.312623232,1.912361859,4.284285714,4,2.875477607,50K_above,9.431002954,2,2,1
10477,individual,9,1,39,41,64.45859632,47.67894961,80,112.1375459,4682.023776,877.6205143,3804.403262,3,3,8,3.951079665,4.938849581,49.04964513,58.62549061,70.65143234,62.88363055,64.08703154,490,2,7,58,8469.576232,16,2336.434823,42,6133.14141,25,33,23,35,2999,700,300,90,1.948370435,6.212881792,4.284285714,4,3.810240703,50K_above,30.92656713,3,3,1
10478,corporate,8,1,30,49,35.03906175,54.71800477,79,89.75706653,14450.35922,1831.235341,12619.12388,3,1,9,1.702837183,2.155490106,37.02179555,40.70085141,16.79345018,46.69447776,52.23154916,421,8,1,52,126.8082304,39,95.10617279,13,31.7020576,22,30,18,34,2999,700,999,180,-1.328943001,8.27137501,4.284285714,4,11.75973244,less_10K,-8.775489639,2,2,0
10479,individual,7,1,37,26,64.14832204,26.44267702,63,90.59099906,22066.42816,1217.121791,20849.30637,3,9,9,2.437003416,3.86825939,76.00010473,88.21124363,78.56420251,58.3275341,62.084674,540,8,5,64,4692.993443,28,2053.184631,36,2639.808812,28,36,44,20,99,15,99,15,0.41640151,2.552231251,6.6,0.5,143.6616417,less_10K,-9.772503308,1,1,0
10480,individual,2,0,7,8,11.51597673,12.39253255,15,23.90850928,3980.126575,109.0347356,3871.09184,1,3,9,0.66543109,4.436207269,77.61625994,83.17601068,17.42398198,33.16701943,37.9660702,19,8,10,12,994.6840414,8,663.1226942,4,331.5613471,2,10,4,8,1500,365,99,15,-3.819999854,2.504647064,4.109589041,3,4.318713732,less_10K,4.645409352,3,3,0
10481,individual,5,1,60,58,81.28145273,102.6642212,118,183.9456739,22107.69059,304.0038982,21803.6867,4,4,14,7.43984676,6.304954882,2.831979266,2.879904489,82.53305406,62.12407719,68.09066161,604,3,2,70,3653.642448,52,2714.13439,18,939.508058,31,39,34,36,999,180,999,180,1.816932477,2.591613289,5.55,3,23.98837955,20K_to_30K,-2.088790521,1,2,0
10482,individual,2,0,11,37,15.01270049,67.49934089,48,82.51204138,17270.70728,2084.382649,15186.32463,2,5,12,1.960721234,4.084835903,12.27424799,12.79779851,80.58482501,69.02686625,75.97500468,763,3,6,86,605.7650322,22,154.9631478,64,450.8018844,39,47,72,14,1500,365,1500,365,0.82716293,0.313827749,4.109589041,3,18.73991675,10K_to_20K,3.454689381,3,1,0
10483,individual,9,0,20,79,31.10396701,149.87422,99,180.978187,23991.59952,194.980042,23796.61948,4,3,14,2.092783728,2.113922957,33.98885811,40.05833521,51.14858646,30.68640075,31.53837002,311,6,7,40,4875.332338,12,1462.599701,28,3412.732637,16,24,33,7,99,15,300,90,1.957229106,3.871604102,6.6,0.5,156.1953094,10K_to_20K,7.652027044,3,3,1
10484,individual,9,0,28,112,39.84907423,124.8361322,140,164.6852065,7896.883032,100.7043737,7796.178659,6,1,6,3.664677628,2.617626877,28.97069519,35.66782719,25.17633026,35.80576867,36.62103043,470,3,1,56,15922.78883,32,9098.736474,24,6824.052356,24,32,38,18,99,15,999,180,-1.594650202,2.347051221,6.6,0.5,51.41199891,20K_to_30K,15.95718376,3,2,1
10485,individual,1,0,4,49,4.518811843,70.89718803,53,75.41599988,8388.937001,2344.079387,6044.857613,2,1,12,1.24260349,2.344534886,45.45397151,53.64363143,59.60894386,66.30586424,69.77056054,472,5,9,56,406.8723671,13,94.45251378,43,312.4198533,24,32,32,24,128,28,300,90,0.546554438,4.310806215,4.571428571,1,27.30773763,20K_to_30K,2.437452742,2,3,0
10486,individual,9,0,94,43,125.9902347,76.80709369,137,202.7973284,5572.78798,79.41681458,5493.371165,5,7,11,4.967022713,3.625564024,46.18603374,52.9290491,75.96888607,45.89723711,46.46139127,586,6,3,68,19500.91781,48,13765.35375,20,5735.564061,30,38,12,56,300,90,999,180,-5.146451682,3.939996134,3.333333333,1.5,12.09372391,less_10K,17.2512477,3,2,1
10487,individual,1,0,35,185,54.82694831,361.3939809,220,416.2209292,10759.17462,161.8053016,10597.36932,9,2,9,9.956527181,4.525694173,52.26309319,53.55346637,18.22345612,59.59219813,67.31397495,455,6,5,54,714.6145891,19,251.4384665,35,463.1761225,23,31,33,21,999,180,99,15,0.446449904,4.544195054,5.55,3,11.67445163,30K_to_50K,-4.021586354,2,1,0
10488,individual,8,0,31,99,56.44770024,183.1039865,130,239.5516868,450.7909614,230.3001161,220.4908453,5,5,14,6.388966577,4.914589674,50.14694475,52.39035451,54.17014894,12.89478218,15.35822812,399,4,8,50,8163.237649,38,6204.060613,12,1959.177036,21,29,44,6,999,180,300,90,-0.513572159,2.161418695,5.55,3,0.489139498,10K_to_20K,5.281141577,2,,1
10489,corporate,8,0,48,12,62.76192975,14.64093663,60,77.40286638,29621.82496,932.1791217,28689.64584,2,6,7,2.31761544,3.8626924,15.35909049,18.349526,96.94505434,51.39432054,51.87571843,294,7,9,38,12444.71049,17,5567.370481,21,6877.340006,15,23,32,6,128,28,99,15,-2.98616289,2.754651464,4.571428571,1,96.42521145,30K_to_50K,-16.61616136,2,3,0
10490,individual,7,0,5,139,8.526977749,160.1896639,144,168.7166417,15419.78703,598.1849515,14821.60208,5,2,7,3.550408353,2.465561356,85.93329105,88.49690925,19.96970296,95.57215221,96.32464065,1065,8,7,116,25527.49315,36,7922.32546,80,17605.16769,54,62,43,73,2999,700,2999,700,1.615259282,7.433404134,4.284285714,4,12.54865481,less_10K,-5.973620424,1,3,0
10491,individual,5,0,94,35,112.5481972,68.94071997,129,181.4889171,5784.72735,1934.363733,3850.363617,5,0,,2.155570776,1.670985098,74.56385043,81.84328792,63.95406272,34.28099744,36.43524685,426,6,3,52,2506.46185,32,1542.438062,20,964.0237885,22,30,12,40,2999,700,300,90,0.377339417,6.943309908,4.284285714,4,4.707623169,30K_to_50K,2.003167339,1,2,0
10492,corporate,9,0,46,46,65.61776463,69.13953904,92,134.7573037,12853.19646,3128.048215,9725.148241,4,7,11,3.000857869,3.261802031,6.43281239,7.537802663,74.54925686,21.46810475,23.70954368,571,4,2,66,8774.677556,34,4520.288438,32,4254.389118,29,37,29,37,2999,700,999,180,1.313866473,2.132748371,4.284285714,4,10.45995805,20K_to_30K,21.04519591,3,2,1
10493,individual,3,0,11,1,20.79314035,1.083262208,12,21.87640256,4798.259142,3595.413788,1202.845354,0,7,9,0.507904651,4.232538759,20.12726997,23.22587229,38.14669049,31.68486691,37.48226135,1237,5,7,132,1051.345584,87,692.9323167,45,358.4132673,62,70,130,2,2999,700,2999,700,1.981835199,4.475926157,4.284285714,4,3.904833286,10K_to_20K,-1.555603228,1,3,0
10494,individual,6,0,48,77,68.8417472,138.2015153,125,207.0432625,2943.736231,2058.838634,884.8975973,5,3,8,4.069062722,3.255250177,15.48818324,15.6244992,58.79390162,22.25856001,24.63611785,408,1,6,50,25469.84815,22,11206.73319,28,14263.11497,21,29,49,1,99,15,128,28,1.706932713,1.369108132,6.6,0.5,19.16494942,50K_above,6.462028103,2,1,0
10495,individual,10,0,242,43,291.3956308,81.37992047,285,372.7755513,18550.81351,666.9725712,17883.84094,11,6,9,16.46839323,5.778383588,39.31852299,40.08298467,15.53104015,39.62400646,46.61408691,513,8,8,60,5218.212938,26,2261.225607,34,2956.987332,26,34,45,15,300,90,500,120,1.970574327,4.919984773,3.333333333,1.5,40.25784181,50K_above,-14.57190092,1,,0
10496,individual,7,0,28,80,48.17374114,86.66791194,108,134.8416531,6901.042752,864.6338857,6036.408867,4,4,8,4.699349325,4.351249375,57.24739671,68.94901145,81.56231336,50.88314846,55.52708582,866,2,5,96,1466.116794,24,366.5291985,72,1099.587596,44,52,15,81,128,28,1500,365,7.520098239,1.867780692,4.571428571,1,22.46433188,10K_to_20K,14.95429485,1,1,1
10497,individual,8,0,10,8,13.44755988,13.17407988,18,26.62163976,10506.59585,1331.332365,9175.263483,1,3,9,0.637119669,3.539553714,52.62818285,57.15308314,42.89912495,83.53977719,97.12860196,571,5,10,66,2868.800297,49,2129.866887,17,738.9334097,29,37,9,57,99,15,300,90,3.451293913,9.408203425,6.6,0.5,68.40231672,30K_to_50K,3.803394312,2,3,0
10498,individual,4,1,2,152,3.009409781,286.307114,154,289.3165238,1936.935949,315.5536412,1621.382308,6,1,12,8.99958413,5.843885799,34.73001998,38.40170413,10.30666524,11.4058693,13.88007133,359,1,6,46,19027.10678,11,4549.960316,35,14477.14646,19,27,46,0,1500,365,128,28,-0.674709208,1.665029176,4.109589041,3,2.101710014,10K_to_20K,3.316820706,2,1,0
10499,corporate,9,0,30,81,40.18359335,142.1430947,111,182.3266881,15848.35676,1129.800024,14718.55674,5,5,7,1.753516379,1.579744486,91.14016168,98.19832673,56.5161314,52.41765297,55.13712913,702,2,10,80,12003.49661,55,8252.403918,25,3751.09269,36,44,44,36,500,120,500,120,0.090105339,0.238130454,4.166666667,2,25.7948515,50K_above,22.35067952,3,3,1
10500,individual,7,0,24,87,40.79651376,170.6532343,111,211.4497481,10852.4989,447.8211956,10404.6777,4,4,14,4.021343061,3.622831586,72.65793884,78.45021024,59.40420354,26.23083879,26.38814254,424,7,2,52,16509.22463,34,10794.49303,18,5714.731601,22,30,42,10,2999,700,300,90,0.006523388,2.607137295,4.284285714,4,8.831786215,50K_above,-0.447020732,1,2,0
10501,corporate,5,0,124,32,235.9422035,52.81747702,156,288.7596805,3400.451508,241.2520087,3159.199499,6,2,9,3.690026122,2.36540136,31.84857348,36.96784687,15.24587611,89.12170646,90.48906487,608,8,9,70,6107.561116,35,3053.780558,35,3053.780558,31,39,5,65,999,180,500,120,-1.136850103,1.982407474,5.55,3,3.689726029,20K_to_30K,-8.708947615,1,3,0
10502,individual,5,0,145,10,245.6230719,10.29220734,155,255.9152792,10661.43607,721.6940723,9939.741996,6,10,14,5.053689962,3.260445137,81.56368082,83.90128909,89.18755692,49.22423564,50.84981427,269,6,10,36,4732.15796,19,2497.527812,17,2234.630148,14,22,28,8,1500,365,128,28,-0.529987249,0.23216883,4.109589041,3,11.56839851,less_10K,0.984890491,1,3,0
10503,individual,7,0,25,103,45.05161741,136.2947044,128,181.3463218,10723.27797,510.8754615,10212.40251,5,6,14,1.348487346,1.053505739,9.878807974,9.9543827,57.55838341,10.43237529,11.92977504,366,2,6,46,3568.89101,28,2172.368441,18,1396.522569,19,27,22,24,99,15,99,15,0.723020748,5.825006822,6.6,0.5,69.81300763,20K_to_30K,-0.114340683,1,1,0
10504,individual,4,0,57,53,66.51483596,96.42812782,110,162.9429638,17512.87799,1086.131608,16426.74639,4,6,5,2.214051063,2.012773693,43.07007559,46.26133849,48.94963123,43.45551259,45.21098052,505,8,7,60,9150.11183,40,6100.074554,20,3050.037277,26,34,57,3,500,120,500,120,4.823625522,2.386818935,4.166666667,2,28.50403319,50K_above,-2.803965818,2,3,0
10505,individual,3,0,42,66,45.83906642,84.35482593,108,130.1938924,27502.85762,2621.681791,24881.17583,4,1,5,1.977430412,1.830954085,78.69484796,84.60076034,33.25939911,1.540078032,1.701315076,360,1,7,46,4143.189667,18,1621.24813,28,2521.941536,19,27,39,7,300,90,500,120,-6.068584485,1.59235431,3.333333333,1.5,59.68502088,less_10K,-13.38926282,1,3,0
10506,individual,6,0,178,32,300.9159218,55.79176424,210,356.7076861,1723.624016,150.9499599,1572.674056,8,7,6,13.79697743,6.56998925,14.28434194,17.83485233,76.84131221,71.14091812,87.28836735,457,7,4,54,21.98470355,21,8.549606934,33,13.43509661,23,31,43,11,999,180,999,180,0.452029558,0.084539882,5.55,3,1.870251753,30K_to_50K,-0.431552899,2,2,0
10507,individual,10,0,121,82,237.6740328,115.6912935,203,353.3653263,3654.740784,1661.136731,1993.604053,8,4,11,6.365467599,3.135698325,38.65038931,46.41878788,8.705223962,54.01929969,56.94794268,1054,4,9,114,54094.98294,28,13286.48704,86,40808.4959,53,61,2,112,128,28,2999,700,0.3796416,1.711521603,4.571428571,1,11.89694265,10K_to_20K,-4.055628759,1,3,0
10508,individual,9,0,28,97,54.94920464,178.3450792,125,233.2942839,12997.34379,359.901969,12637.44182,5,2,6,4.650926247,3.720740998,74.46178487,81.36116929,2.889187869,8.960242855,10.77887262,808,3,6,90,19306.10224,27,5791.830671,63,13514.27157,41,49,31,59,300,90,1500,365,-5.432022384,1.952822798,3.333333333,1.5,28.2060412,10K_to_20K,10.85611253,3,1,1
10509,individual,4,0,7,23,11.58890009,25.6971174,30,37.28601748,2829.213624,1666.029797,1163.183827,1,6,14,2.312615287,7.708717625,71.20841146,71.86165483,37.26339597,5.778779356,5.93302771,1013,6,8,110,9180.120552,73,6092.261821,37,3087.858731,51,59,27,83,300,90,2999,700,-0.869775471,0.906530541,3.333333333,1.5,6.13978651,less_10K,2.819831513,2,,0
10510,individual,8,0,55,9,75.81617525,17.07445805,64,92.8906333,21334.81589,369.2119429,20965.60394,2,7,14,1.936735408,3.026149076,47.10365193,54.02071981,49.90821384,53.16335084,60.74755589,410,4,10,50,614.7858479,29,356.5757918,21,258.2100561,21,29,49,1,1500,365,128,28,1.670793718,6.312632971,4.109589041,3,23.14975682,30K_to_50K,-2.257669572,2,3,0
10511,individual,6,0,63,33,66.7430644,54.8865427,96,121.6296071,1398.09263,380.8088305,1017.2838,4,5,9,5.740396716,5.979579912,79.27667124,88.94398587,81.46045182,40.47543087,48.966252,445,5,4,54,5012.676738,37,3434.611839,17,1578.064899,23,31,39,15,99,15,300,90,-1.073667114,2.39084513,6.6,0.5,9.10216556,30K_to_50K,8.263526766,2,2,1
10512,individual,9,0,3,99,3.897901709,158.4365711,102,162.3344728,4244.813097,4131.437212,113.3758852,4,1,9,3.046294427,2.986563164,55.0321158,57.45631787,13.93720961,77.81484616,91.82291113,1133,2,10,122,5144.307263,45,1897.490384,77,3246.816879,57,65,71,51,300,90,2999,700,0.342220284,0.707992961,3.333333333,1.5,9.211833978,50K_above,19.63336333,3,3,0
10513,individual,9,0,80,41,109.0830979,70.40290544,121,179.4860033,30204.06644,2181.336471,28022.72997,5,5,13,5.890034428,4.867797048,43.87214324,45.59608987,48.61659902,28.06073744,28.54311548,442,2,1,54,2310.56978,17,727.4015974,37,1583.168183,23,31,11,43,999,180,99,15,0.938726201,0.876415344,5.55,3,32.77350959,less_10K,14.23089767,3,2,1
10514,individual,3,0,73,31,85.89033442,32.82104455,104,118.711379,4394.084571,2664.405932,1729.678639,4,5,9,2.245699983,2.159326907,15.43199505,16.82069799,20.81136307,36.08515983,44.68925402,925,3,5,102,10473.70315,26,2669.767471,76,7803.935683,47,55,47,55,500,120,1500,365,-14.37545622,2.073418335,4.166666667,2,7.151830356,less_10K,-19.63913881,1,1,1
